Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering pebble LRU wrapper... <<<
***************** properties *****************
"operationcount"="1000000"
"workload"="core"
"readallfields"="true"
"pebble.dir"="/tmp/pebblelru"
"updateproportion"="0.5"
"dotransactions"="true"
"command"="run"
"insertproportion"="0"
"readproportion"="0.5"
"pebble.lru_capacity"="10000"
"table"="usertable"
"scanproportion"="0"
"requestdistribution"="zipfian"
"recordcount"="100000"
**********************************************
READ   - Takes(s): 10.0, Count: 8997, OPS: 899.6, Avg(us): 571, Min(us): 0, Max(us): 10151, 50th(us): 5, 90th(us): 3963, 95th(us): 4123, 99th(us): 5035, 99.9th(us): 7919, 99.99th(us): 9983
UPDATE - Takes(s): 2550.0, Count: 453461, OPS: 177.8, Avg(us): 2761, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4951, 95th(us): 5099, 99th(us): 7559, 99.9th(us): 11823, 99.99th(us): 109439
READ   - Takes(s): 2560.0, Count: 454250, OPS: 177.4, Avg(us): 2846, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5159, 99th(us): 7731, 99.9th(us): 12143, 99.99th(us): 112511
TOTAL  - Takes(s): 2560.0, Count: 909403, OPS: 355.2, Avg(us): 2804, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5131, 99th(us): 7647, 99.9th(us): 11983, 99.99th(us): 109951
UPDATE - Takes(s): 2560.0, Count: 455153, OPS: 177.8, Avg(us): 2761, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4951, 95th(us): 5099, 99th(us): 7567, 99.9th(us): 11823, 99.99th(us): 108927
READ   - Takes(s): 2570.0, Count: 456018, OPS: 177.4, Avg(us): 2846, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5015, 95th(us): 5159, 99th(us): 7731, 99.9th(us): 12143, 99.99th(us): 112383
TOTAL  - Takes(s): 2570.0, Count: 912993, OPS: 355.2, Avg(us): 2804, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5135, 99th(us): 7647, 99.9th(us): 11983, 99.99th(us): 109951
UPDATE - Takes(s): 2570.0, Count: 456975, OPS: 177.8, Avg(us): 2762, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4951, 95th(us): 5099, 99th(us): 7567, 99.9th(us): 11823, 99.99th(us): 108927
READ   - Takes(s): 2580.0, Count: 457273, OPS: 177.2, Avg(us): 2849, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5171, 99th(us): 7747, 99.9th(us): 12167, 99.99th(us): 112383
TOTAL  - Takes(s): 2580.0, Count: 915434, OPS: 354.8, Avg(us): 2807, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5143, 99th(us): 7667, 99.9th(us): 12007, 99.99th(us): 109887
UPDATE - Takes(s): 2580.0, Count: 458161, OPS: 177.6, Avg(us): 2765, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4951, 95th(us): 5107, 99th(us): 7591, 99.9th(us): 11847, 99.99th(us): 108927
READ   - Takes(s): 2590.0, Count: 458341, OPS: 177.0, Avg(us): 2853, Min(us): 0, Max(us): 587775, 50th(us): 3959, 90th(us): 5023, 95th(us): 5183, 99th(us): 7767, 99.9th(us): 12191, 99.99th(us): 112511
TOTAL  - Takes(s): 2590.0, Count: 917584, OPS: 354.3, Avg(us): 2811, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4995, 95th(us): 5151, 99th(us): 7683, 99.9th(us): 12047, 99.99th(us): 112255
UPDATE - Takes(s): 2590.0, Count: 459243, OPS: 177.3, Avg(us): 2770, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5115, 99th(us): 7611, 99.9th(us): 11879, 99.99th(us): 111295
READ   - Takes(s): 2600.0, Count: 460118, OPS: 177.0, Avg(us): 2852, Min(us): 0, Max(us): 587775, 50th(us): 3959, 90th(us): 5023, 95th(us): 5183, 99th(us): 7763, 99.9th(us): 12183, 99.99th(us): 112511
TOTAL  - Takes(s): 2600.0, Count: 921189, OPS: 354.3, Avg(us): 2811, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4995, 95th(us): 5151, 99th(us): 7683, 99.9th(us): 12039, 99.99th(us): 112255
UPDATE - Takes(s): 2600.0, Count: 461071, OPS: 177.3, Avg(us): 2770, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5115, 99th(us): 7611, 99.9th(us): 11879, 99.99th(us): 111295
READ   - Takes(s): 2610.0, Count: 462046, OPS: 177.0, Avg(us): 2851, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5179, 99th(us): 7755, 99.9th(us): 12167, 99.99th(us): 112511
TOTAL  - Takes(s): 2610.0, Count: 925013, OPS: 354.4, Avg(us): 2810, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5151, 99th(us): 7679, 99.9th(us): 12039, 99.99th(us): 111615
UPDATE - Takes(s): 2610.0, Count: 462967, OPS: 177.4, Avg(us): 2770, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5115, 99th(us): 7607, 99.9th(us): 11871, 99.99th(us): 111295
READ   - Takes(s): 2620.0, Count: 463961, OPS: 177.1, Avg(us): 2850, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5179, 99th(us): 7751, 99.9th(us): 12167, 99.99th(us): 112511
TOTAL  - Takes(s): 2620.0, Count: 928816, OPS: 354.5, Avg(us): 2810, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5151, 99th(us): 7675, 99.9th(us): 12023, 99.99th(us): 111615
UPDATE - Takes(s): 2620.0, Count: 464855, OPS: 177.4, Avg(us): 2769, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5115, 99th(us): 7603, 99.9th(us): 11855, 99.99th(us): 111295
READ   - Takes(s): 2630.0, Count: 465807, OPS: 177.1, Avg(us): 2849, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5179, 99th(us): 7751, 99.9th(us): 12159, 99.99th(us): 112383
TOTAL  - Takes(s): 2630.0, Count: 932550, OPS: 354.6, Avg(us): 2809, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5147, 99th(us): 7675, 99.9th(us): 12015, 99.99th(us): 111615
UPDATE - Takes(s): 2630.0, Count: 466743, OPS: 177.5, Avg(us): 2769, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5111, 99th(us): 7603, 99.9th(us): 11847, 99.99th(us): 109951
READ   - Takes(s): 2640.0, Count: 467615, OPS: 177.1, Avg(us): 2849, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5179, 99th(us): 7751, 99.9th(us): 12159, 99.99th(us): 112383
TOTAL  - Takes(s): 2640.0, Count: 936185, OPS: 354.6, Avg(us): 2809, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5147, 99th(us): 7671, 99.9th(us): 12007, 99.99th(us): 111487
UPDATE - Takes(s): 2640.0, Count: 468570, OPS: 177.5, Avg(us): 2768, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5111, 99th(us): 7599, 99.9th(us): 11847, 99.99th(us): 109951
READ   - Takes(s): 2650.0, Count: 469268, OPS: 177.1, Avg(us): 2850, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5179, 99th(us): 7747, 99.9th(us): 12159, 99.99th(us): 112383
TOTAL  - Takes(s): 2650.0, Count: 939492, OPS: 354.5, Avg(us): 2810, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5147, 99th(us): 7671, 99.9th(us): 12007, 99.99th(us): 111487
UPDATE - Takes(s): 2650.0, Count: 470224, OPS: 177.4, Avg(us): 2769, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5115, 99th(us): 7599, 99.9th(us): 11847, 99.99th(us): 109951
READ   - Takes(s): 2660.0, Count: 471151, OPS: 177.1, Avg(us): 2849, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5175, 99th(us): 7747, 99.9th(us): 12159, 99.99th(us): 112383
TOTAL  - Takes(s): 2660.0, Count: 943291, OPS: 354.6, Avg(us): 2809, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5147, 99th(us): 7667, 99.9th(us): 12007, 99.99th(us): 111487
UPDATE - Takes(s): 2660.0, Count: 472140, OPS: 177.5, Avg(us): 2768, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5111, 99th(us): 7595, 99.9th(us): 11847, 99.99th(us): 109951
READ   - Takes(s): 2670.0, Count: 472991, OPS: 177.2, Avg(us): 2849, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5175, 99th(us): 7747, 99.9th(us): 12159, 99.99th(us): 112383
TOTAL  - Takes(s): 2670.0, Count: 946933, OPS: 354.7, Avg(us): 2808, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5147, 99th(us): 7667, 99.9th(us): 11999, 99.99th(us): 111295
UPDATE - Takes(s): 2670.0, Count: 473942, OPS: 177.5, Avg(us): 2768, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5111, 99th(us): 7595, 99.9th(us): 11847, 99.99th(us): 109951
READ   - Takes(s): 2680.0, Count: 474758, OPS: 177.1, Avg(us): 2849, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5175, 99th(us): 7747, 99.9th(us): 12159, 99.99th(us): 112383
TOTAL  - Takes(s): 2680.0, Count: 950434, OPS: 354.6, Avg(us): 2809, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5147, 99th(us): 7667, 99.9th(us): 11999, 99.99th(us): 111295
UPDATE - Takes(s): 2680.0, Count: 475676, OPS: 177.5, Avg(us): 2768, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4951, 95th(us): 5111, 99th(us): 7587, 99.9th(us): 11847, 99.99th(us): 109887
READ   - Takes(s): 2690.0, Count: 476539, OPS: 177.2, Avg(us): 2850, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5175, 99th(us): 7747, 99.9th(us): 12159, 99.99th(us): 111487
TOTAL  - Takes(s): 2690.0, Count: 953989, OPS: 354.6, Avg(us): 2809, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5147, 99th(us): 7663, 99.9th(us): 11991, 99.99th(us): 111295
UPDATE - Takes(s): 2690.0, Count: 477450, OPS: 177.5, Avg(us): 2768, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4951, 95th(us): 5111, 99th(us): 7587, 99.9th(us): 11839, 99.99th(us): 109887
READ   - Takes(s): 2700.0, Count: 478334, OPS: 177.2, Avg(us): 2849, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5175, 99th(us): 7743, 99.9th(us): 12159, 99.99th(us): 111487
TOTAL  - Takes(s): 2700.0, Count: 957625, OPS: 354.7, Avg(us): 2808, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5147, 99th(us): 7663, 99.9th(us): 11991, 99.99th(us): 110975
UPDATE - Takes(s): 2700.0, Count: 479291, OPS: 177.5, Avg(us): 2767, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4951, 95th(us): 5111, 99th(us): 7583, 99.9th(us): 11839, 99.99th(us): 109887
READ   - Takes(s): 2710.0, Count: 480049, OPS: 177.1, Avg(us): 2850, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5175, 99th(us): 7739, 99.9th(us): 12143, 99.99th(us): 111487
TOTAL  - Takes(s): 2710.0, Count: 961101, OPS: 354.6, Avg(us): 2809, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5147, 99th(us): 7659, 99.9th(us): 11983, 99.99th(us): 110975
UPDATE - Takes(s): 2710.0, Count: 481052, OPS: 177.5, Avg(us): 2768, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4951, 95th(us): 5111, 99th(us): 7587, 99.9th(us): 11831, 99.99th(us): 109887
READ   - Takes(s): 2720.0, Count: 481811, OPS: 177.1, Avg(us): 2850, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5175, 99th(us): 7735, 99.9th(us): 12143, 99.99th(us): 111487
TOTAL  - Takes(s): 2720.0, Count: 964660, OPS: 354.7, Avg(us): 2809, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5143, 99th(us): 7659, 99.9th(us): 11983, 99.99th(us): 110975
UPDATE - Takes(s): 2720.0, Count: 482849, OPS: 177.5, Avg(us): 2768, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4951, 95th(us): 5111, 99th(us): 7583, 99.9th(us): 11823, 99.99th(us): 109887
READ   - Takes(s): 2730.0, Count: 483511, OPS: 177.1, Avg(us): 2850, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5175, 99th(us): 7735, 99.9th(us): 12127, 99.99th(us): 111487
TOTAL  - Takes(s): 2730.0, Count: 968109, OPS: 354.6, Avg(us): 2809, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5143, 99th(us): 7655, 99.9th(us): 11975, 99.99th(us): 110207
UPDATE - Takes(s): 2730.0, Count: 484598, OPS: 177.5, Avg(us): 2768, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4951, 95th(us): 5111, 99th(us): 7579, 99.9th(us): 11807, 99.99th(us): 109887
READ   - Takes(s): 2740.0, Count: 485183, OPS: 177.1, Avg(us): 2851, Min(us): 0, Max(us): 587775, 50th(us): 3959, 90th(us): 5019, 95th(us): 5171, 99th(us): 7739, 99.9th(us): 12135, 99.99th(us): 110975
TOTAL  - Takes(s): 2740.0, Count: 971514, OPS: 354.6, Avg(us): 2809, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5143, 99th(us): 7659, 99.9th(us): 11975, 99.99th(us): 110207
UPDATE - Takes(s): 2740.0, Count: 486331, OPS: 177.5, Avg(us): 2768, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5111, 99th(us): 7579, 99.9th(us): 11807, 99.99th(us): 109695
READ   - Takes(s): 2750.0, Count: 486840, OPS: 177.0, Avg(us): 2852, Min(us): 0, Max(us): 587775, 50th(us): 3959, 90th(us): 5019, 95th(us): 5175, 99th(us): 7743, 99.9th(us): 12135, 99.99th(us): 110975
TOTAL  - Takes(s): 2750.0, Count: 974660, OPS: 354.4, Avg(us): 2810, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5147, 99th(us): 7659, 99.9th(us): 11975, 99.99th(us): 110207
UPDATE - Takes(s): 2750.0, Count: 487820, OPS: 177.4, Avg(us): 2769, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5111, 99th(us): 7579, 99.9th(us): 11791, 99.99th(us): 109695
READ   - Takes(s): 2760.0, Count: 488593, OPS: 177.0, Avg(us): 2852, Min(us): 0, Max(us): 587775, 50th(us): 3959, 90th(us): 5019, 95th(us): 5175, 99th(us): 7739, 99.9th(us): 12127, 99.99th(us): 110975
TOTAL  - Takes(s): 2760.0, Count: 978220, OPS: 354.4, Avg(us): 2810, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5147, 99th(us): 7655, 99.9th(us): 11975, 99.99th(us): 110079
UPDATE - Takes(s): 2760.0, Count: 489627, OPS: 177.4, Avg(us): 2769, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5111, 99th(us): 7575, 99.9th(us): 11783, 99.99th(us): 109695
READ   - Takes(s): 2770.0, Count: 490332, OPS: 177.0, Avg(us): 2852, Min(us): 0, Max(us): 587775, 50th(us): 3959, 90th(us): 5019, 95th(us): 5175, 99th(us): 7739, 99.9th(us): 12135, 99.99th(us): 110975
TOTAL  - Takes(s): 2770.0, Count: 981752, OPS: 354.4, Avg(us): 2810, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4991, 95th(us): 5147, 99th(us): 7655, 99.9th(us): 11975, 99.99th(us): 110079
UPDATE - Takes(s): 2770.0, Count: 491420, OPS: 177.4, Avg(us): 2769, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5111, 99th(us): 7575, 99.9th(us): 11791, 99.99th(us): 109695
READ   - Takes(s): 2780.0, Count: 492075, OPS: 177.0, Avg(us): 2852, Min(us): 0, Max(us): 587775, 50th(us): 3959, 90th(us): 5019, 95th(us): 5175, 99th(us): 7747, 99.9th(us): 12143, 99.99th(us): 110975
TOTAL  - Takes(s): 2780.0, Count: 985197, OPS: 354.4, Avg(us): 2811, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4995, 95th(us): 5147, 99th(us): 7663, 99.9th(us): 11983, 99.99th(us): 109951
UPDATE - Takes(s): 2780.0, Count: 493122, OPS: 177.4, Avg(us): 2769, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5111, 99th(us): 7583, 99.9th(us): 11839, 99.99th(us): 109695
READ   - Takes(s): 2790.0, Count: 493791, OPS: 177.0, Avg(us): 2852, Min(us): 0, Max(us): 587775, 50th(us): 3959, 90th(us): 5019, 95th(us): 5175, 99th(us): 7751, 99.9th(us): 12127, 99.99th(us): 110975
TOTAL  - Takes(s): 2790.0, Count: 988711, OPS: 354.4, Avg(us): 2811, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4995, 95th(us): 5147, 99th(us): 7667, 99.9th(us): 11975, 99.99th(us): 109951
UPDATE - Takes(s): 2790.0, Count: 494920, OPS: 177.4, Avg(us): 2769, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5111, 99th(us): 7591, 99.9th(us): 11823, 99.99th(us): 109695
READ   - Takes(s): 2800.0, Count: 495075, OPS: 176.8, Avg(us): 2855, Min(us): 0, Max(us): 587775, 50th(us): 3959, 90th(us): 5023, 95th(us): 5179, 99th(us): 7767, 99.9th(us): 12159, 99.99th(us): 112511
TOTAL  - Takes(s): 2800.0, Count: 991333, OPS: 354.0, Avg(us): 2813, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4995, 95th(us): 5151, 99th(us): 7683, 99.9th(us): 12007, 99.99th(us): 112255
UPDATE - Takes(s): 2800.0, Count: 496258, OPS: 177.2, Avg(us): 2772, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5115, 99th(us): 7611, 99.9th(us): 11855, 99.99th(us): 109951
READ   - Takes(s): 2810.0, Count: 496838, OPS: 176.8, Avg(us): 2855, Min(us): 0, Max(us): 587775, 50th(us): 3959, 90th(us): 5023, 95th(us): 5179, 99th(us): 7759, 99.9th(us): 12151, 99.99th(us): 112511
TOTAL  - Takes(s): 2810.0, Count: 994871, OPS: 354.0, Avg(us): 2813, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4995, 95th(us): 5151, 99th(us): 7679, 99.9th(us): 11999, 99.99th(us): 112255
UPDATE - Takes(s): 2810.0, Count: 498033, OPS: 177.2, Avg(us): 2772, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5115, 99th(us): 7607, 99.9th(us): 11847, 99.99th(us): 109951
READ   - Takes(s): 2820.0, Count: 498546, OPS: 176.8, Avg(us): 2855, Min(us): 0, Max(us): 587775, 50th(us): 3959, 90th(us): 5023, 95th(us): 5179, 99th(us): 7759, 99.9th(us): 12159, 99.99th(us): 112511
TOTAL  - Takes(s): 2820.0, Count: 998343, OPS: 354.0, Avg(us): 2814, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4995, 95th(us): 5151, 99th(us): 7679, 99.9th(us): 12007, 99.99th(us): 111615
UPDATE - Takes(s): 2820.0, Count: 499797, OPS: 177.2, Avg(us): 2772, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5115, 99th(us): 7603, 99.9th(us): 11847, 99.99th(us): 109951
**********************************************
Run finished, takes 47m4.905974417s
READ   - Takes(s): 2824.9, Count: 499353, OPS: 176.8, Avg(us): 2856, Min(us): 0, Max(us): 587775, 50th(us): 3959, 90th(us): 5023, 95th(us): 5179, 99th(us): 7759, 99.9th(us): 12159, 99.99th(us): 112511
TOTAL  - Takes(s): 2824.9, Count: 1000000, OPS: 354.0, Avg(us): 2814, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4995, 95th(us): 5151, 99th(us): 7679, 99.9th(us): 11999, 99.99th(us): 111615
UPDATE - Takes(s): 2824.9, Count: 500647, OPS: 177.2, Avg(us): 2772, Min(us): 0, Max(us): 582143, 50th(us): 3927, 90th(us): 4955, 95th(us): 5115, 99th(us): 7603, 99.9th(us): 11847, 99.99th(us): 109951
